split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0026_jpg.rf.9e4a5ab0b10edfd818c8cd3e9b9ba25f.txt,0,0,0.875,0.9513888888888888,0.125,0.09722222222222222,0.8781262424698795,0.9566933400267739,2,0.8480767319277108,0.9490371485943775,2,0.9278746799698794,0.9483015060240964,2,0.8626018825301205,0.9564263386880856,2,0.8598783782678387,0.9536747396990062,0.0027235042622817396,0.0027515989890793957,0.003871533606126848
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0027_jpg.rf.9b91b5bc53982ae3b09c664202eaac9c.txt,0,0,0.80234375,0.9652777777777778,0.11640625,0.06944444444444445,0.7925007341867469,0.9851792168674698,2,0.7681613704819277,0.9861927710843373,2,0.8450352786144579,0.9673057228915662,2,0.7793119352409639,0.9838005354752344,2,0.7768001403477574,0.9871099809582602,0.0025117948932065204,0.003309445483025808,0.00415470131184641
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0030_jpg.rf.ee59d048ea42fa7b5f6de967a501b523.txt,0,0,0.77109375,0.8722222222222222,0.08828125,0.11388888888888889,0.757332172439759,0.862688453815261,2,0.8077728288996446,0.8666236431301081,2,0.7486244164156626,0.8604324631860777,2,0.7693133471385543,0.8644594377510041,2,0.7814630656875945,0.8650103500899066,0.012149718549040234,0.0005509123389024762,0.012162202318085623
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0031_jpg.rf.e7496c621dff34596efb4804adbe8523.txt,0,0,0.7578125,0.8027777777777778,0.0984375,0.21805555555555556,0.7521887236445782,0.8112880856760375,2,0.7333449359939759,0.7945643574297189,2,0.7851224209337351,0.8388993306559571,2,0.740489514307229,0.8041059906291835,2,0.7401050954753877,0.8023151464918298,0.00038441883184126,0.0017908441373537531,0.0018316387642132133
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0032_jpg.rf.93e0372d12e471da5447f81a5ca67e55.txt,0,0,0.7390625,0.8,0.14140625,0.10833333333333334,0.7243090549698795,0.7866549866131192,2,0.7078512236445783,0.7779112449799197,2,0.7597174922991284,0.8013006911079634,2,0.7127667921686747,0.7853385876840696,2,0.7133020099422839,0.7822627858536078,0.000535217773609209,0.003075801830461855,0.0031220209745387198
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0034_jpg.rf.5baca8ad754322f4b40c02bf4baa66cb.txt,0,0,0.69453125,0.8305555555555556,0.11171875,0.09166666666666666,0.6974855045180723,0.8103882530120482,2,0.6684535768072289,0.8038491633199464,2,0.7293066076807229,0.814164591700134,2,0.6785773531626506,0.805538453815261,2,0.6806816623352209,0.8073968609927421,0.002104309172570318,0.0018584071774810917,0.0028074533533216208
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0035_jpg.rf.3f43bd1d54a0cc9b0789334114336e96.txt,0,0,0.684375,0.7986111111111112,0.10390625,0.1597222222222222,0.6703924698795181,0.7911435073627844,2,0.6508437311746988,0.7740601405622491,2,0.7070624435240964,0.8141501673360106,2,0.6627084525602409,0.7836508032128514,2,0.6577354926057329,0.7823503141284437,0.004972959954507972,0.0013004890844077188,0.0051401947986242265
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0036_jpg.rf.d9a281d9741d1c79338e67254c7bcce6.txt,0,0,0.83984375,0.8388888888888889,0.1375,0.2763888888888889,0.8311846573795181,0.8551869812583667,2,0.7977697477409639,0.8907596050870148,2,0.8927855609939759,0.7481749330655957,2,0.8176065888554216,0.8747933400267739,2,0.8113244948166144,0.8777248737179544,0.0062820940388071955,0.002931533691180488,0.006932430691679737
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0036_jpg.rf.d9a281d9741d1c79338e67254c7bcce6.txt,1,0,0.63515625,0.7902777777777777,0.12265625,0.1486111111111111,0.6307901920180723,0.7783963855421686,2,0.6129578689759037,0.7570844377510039,2,0.6637882530120482,0.8116530789825971,2,0.618643486445783,0.7653236613119143,2,0.619093801442866,0.7671102753923358,0.00045031499708292344,0.001786614080421467,0.001842491104173379
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0037_jpg.rf.47c340d46f68d0216166137be750d020.txt,0,0,0.83984375,0.85,0.1421875,0.20972222222222223,0.8190962914156626,0.844662483266399,2,0.7814822853915663,0.827502844712182,2,0.8931626506024095,0.8553538821954484,2,0.7991889495481928,0.8396982262382865,2,0.7955814269575516,0.8365899383958338,0.0036075225906411212,0.0031082878424526506,0.004761897999067701
