group,n,MAE_x,MAE_y,RMSE,Dist_avg,Dist_median,Dist_p90,Dist_p95,Dist_p99,metric,value,label_file,mean_dist
overall,2819.0,0.013245057882917657,0.015191083674754502,0.025667370843070896,0.022377829429871078,0.020843837265530876,0.03877583148744059,0.04601547163405995,0.05826649817041891,,,,
overall,2819.0,,,,,,,,,Accuracy@0.005,0.04398722951401206,,
overall,2819.0,,,,,,,,,Accuracy@0.01,0.15785739623980136,,
overall,2819.0,,,,,,,,,Accuracy@0.02,0.4728627172756297,,
overall,2819.0,,,,,,,,,Accuracy@0.05,0.9677190493082654,,
eyes_visibility=2,2819.0,0.013245057882917657,0.015191083674754502,0.025667370843070896,0.022377829429871078,0.020843837265530876,0.03877583148744059,0.04601547163405995,0.05826649817041891,,,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.005,0.04398722951401206,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.01,0.15785739623980136,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.02,0.4728627172756297,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.05,0.9677190493082654,,
class=0,2819.0,0.013245057882917657,0.015191083674754502,0.025667370843070896,0.022377829429871078,0.020843837265530876,0.03877583148744059,0.04601547163405995,0.05826649817041891,,,,
class=0,2819.0,,,,,,,,,Accuracy@0.005,0.04398722951401206,,
class=0,2819.0,,,,,,,,,Accuracy@0.01,0.15785739623980136,,
class=0,2819.0,,,,,,,,,Accuracy@0.02,0.4728627172756297,,
class=0,2819.0,,,,,,,,,Accuracy@0.05,0.9677190493082654,,
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00119_jpg.rf.2d5e59f8edf1c0f27e8e7399b8f0e7a5.txt,0.07371281084693272
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00139_jpg.rf.b14ea9b89eadb0234f82c4fd1103f48a.txt,0.06571579066339847
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0032_jpg.rf.93e0372d12e471da5447f81a5ca67e55.txt,0.0627680917675642
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0289_jpg.rf.26824c223b0f211f65f7d125f7413e88.txt,0.06252351047114514
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0295_jpg.rf.eb9caabcc4a55e25c7d3be8c3ac6dd8c.txt,0.06113665083269697
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0221_jpg.rf.3363f6adda4cf6fe050fe43dbf22b1dd.txt,0.05712141591967466
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0097_jpg.rf.88bd74f4a75e567fd54ca7be64e7d76f.txt,0.05653229060348467
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0027_jpg.rf.9b91b5bc53982ae3b09c664202eaac9c.txt,0.055981210920572226
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0192_jpg.rf.b3804f552e7e0bf6390fda53465ca861.txt,0.05459647767438546
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0178_jpg.rf.5071bd8b617338b27e5f90e19943b0f8.txt,0.05297036509804006
